category,procedure_id,zip,missing_provider
Musculoskeletal,ankle_arthro,94303,"kaiser san rafael"
Musculoskeletal,finger_fracture,94303,"kaiser san jose"
Musculoskeletal,finger_fracture,94303,"kaiser san rafael"
Musculoskeletal,finger_fracture,60637,"south shore"
Musculoskeletal,clavicle_repair,60637,"roseland community"
Musculoskeletal,hip_arthro,94303,"kaiser san rafael"
Musculoskeletal,knee_arthro,94303,"kaiser san rafael"
Musculoskeletal,knee_arthro,60637,"thorek memorial andersonville"
Musculoskeletal,knee_arthro,60637,"ascension saint joseph chicago"
Musculoskeletal,shoulder_arthro,94303,"kaiser san mateo"
Musculoskeletal,shoulder_arthro,94303,"kaiser santa clara"
Musculoskeletal,shoulder_arthro,94303,"kaiser san rafael"
Musculoskeletal,shoulder_arthro,60637,"thorek memorial andersonville"
Musculoskeletal,shoulder_arthro,60637,"ascension saint joseph chicago"
Radiology & Imaging,breast_mri,94303,"el camino health los gatos"
Radiology & Imaging,breast_mri,60637,"franciscan health dyer"
Radiology & Imaging,ct_abdomen_pelvis,94303,"el camino health mountain view"
Radiology & Imaging,mammogram,94303,"el camino health mountain view"
Radiology & Imaging,ultrasound,94303,"el camino health los gatos"
Radiology & Imaging,xray,94303,"el camino health mountain view"
Gastrointestinal,colonoscopy,60637,"thorek memorial andersonville"
Gastrointestinal,colonoscopy_stoma,94303,"kaiser san rafael"
Gastrointestinal,colonoscopy_stoma,94303,"kaiser santa clara"
Gastrointestinal,egd,94303,"kaiser san rafael"
Gastrointestinal,hernia_lap,94303,"kaiser san rafael"
Gastrointestinal,hernia_lap,94303,"kaiser santa clara"
Gastrointestinal,hernia_lap,60637,"thorek memorial andersonville"
Obstetrics,cesarean,60637,"elmhurst"
Obstetrics,vaginal_delivery,60637,"elmhurst"
Reproductive,lap_ovary,94303,"kaiser san jose"
Reproductive,lap_ovary,94303,"kaiser san rafael"
Reproductive,lap_ovary,94303,"kaiser santa clara"
Reproductive,lap_ovary,60637,"thorek memorial andersonville"
Reproductive,lap_ovary,60637,"insight hospital chicago"
Reproductive,lap_ovary,60637,"ascension saint joseph chicago"
ENT,tonsil_child,94303,"kaiser santa clara"
ENT,tonsil_child,94303,"kaiser san rafael"
ENT,tonsil,94303,"kaiser san rafael"
ENT,tonsil,94303,"kaiser santa clara"
Ophthalmology,cataract,94303,"kaiser san rafael"
Ophthalmology,cataract,94303,"kaiser santa clara"
Ophthalmology,cataract,60637,"thorek memorial andersonville"
Pulmonary,bronchoscopy,60637,"elmhurst"
Neurology,carpal_tunnel,94303,"kaiser san rafael"
Neurology,carpal_tunnel,94303,"kaiser santa clara"
Diagnostic,fna_biopsy,94303,"el camino health mountain view"
Diagnostic,fna_biopsy,60637,"uchicago medicine ingalls memorial"
Diagnostic,fna_biopsy,60637,"franciscan health dyer"
Diagnostic,breast_biopsy,94303,"el camino health mountain view"
