category,procedure_id,zip,type,package
Musculoskeletal,ankle_arthro,94303,extra,"facility fee"
Musculoskeletal,ankle_arthro,94303,extra,"surgeon/professional fee"
Musculoskeletal,ankle_arthro,94303,extra,"anesthesia"
Musculoskeletal,ankle_arthro,60637,extra,"facility fee"
Musculoskeletal,ankle_arthro,60637,extra,"surgeon/professional fee"
Musculoskeletal,ankle_arthro,60637,extra,"anesthesia"
Musculoskeletal,finger_fracture,94303,extra,"facility fee"
Musculoskeletal,finger_fracture,94303,extra,"surgeon/professional fee"
Musculoskeletal,finger_fracture,94303,extra,"anesthesia"
Musculoskeletal,finger_fracture,94303,extra,"implant"
Musculoskeletal,finger_fracture,60637,extra,"facility fee"
Musculoskeletal,finger_fracture,60637,extra,"surgeon/professional fee"
Musculoskeletal,finger_fracture,60637,extra,"anesthesia"
Musculoskeletal,finger_fracture,60637,extra,"implant"
Musculoskeletal,clavicle_repair,94303,extra,"facility fee"
Musculoskeletal,clavicle_repair,94303,extra,"surgeon/professional fee"
Musculoskeletal,clavicle_repair,94303,extra,"anesthesia"
Musculoskeletal,clavicle_repair,60637,extra,"facility fee"
Musculoskeletal,clavicle_repair,60637,extra,"surgeon/professional fee"
Musculoskeletal,clavicle_repair,60637,extra,"anesthesia"
Musculoskeletal,wrist_repair,94303,extra,"facility fee"
Musculoskeletal,wrist_repair,94303,extra,"surgeon/professional fee"
Musculoskeletal,wrist_repair,94303,extra,"anesthesia"
Musculoskeletal,wrist_repair,60637,extra,"facility fee"
Musculoskeletal,wrist_repair,60637,extra,"surgeon/professional fee"
Musculoskeletal,wrist_repair,60637,extra,"anesthesia"
Musculoskeletal,hip_arthro,94303,extra,"facility fee"
Musculoskeletal,hip_arthro,94303,extra,"surgeon/professional fee"
Musculoskeletal,hip_arthro,94303,extra,"anesthesia"
Musculoskeletal,hip_arthro,60637,extra,"facility fee"
Musculoskeletal,hip_arthro,60637,extra,"surgeon/professional fee"
Musculoskeletal,hip_arthro,60637,extra,"anesthesia"
Musculoskeletal,knee_arthro,94303,extra,"facility fee"
Musculoskeletal,knee_arthro,94303,extra,"surgeon/professional fee"
Musculoskeletal,knee_arthro,94303,extra,"anesthesia"
Musculoskeletal,knee_arthro,60637,extra,"facility fee"
Musculoskeletal,knee_arthro,60637,extra,"surgeon/professional fee"
Musculoskeletal,knee_arthro,60637,extra,"anesthesia"
Musculoskeletal,shoulder_arthro,94303,extra,"facility fee"
Musculoskeletal,shoulder_arthro,94303,extra,"surgeon/professional fee"
Musculoskeletal,shoulder_arthro,94303,extra,"anesthesia"
Musculoskeletal,shoulder_arthro,60637,extra,"facility fee"
Musculoskeletal,shoulder_arthro,60637,extra,"surgeon/professional fee"
Musculoskeletal,shoulder_arthro,60637,extra,"anesthesia"
Radiology & Imaging,breast_mri,94303,extra,"facility fee"
Radiology & Imaging,breast_mri,94303,extra,"surgeon/professional fee"
Radiology & Imaging,breast_mri,94303,extra,"anesthesia"
Radiology & Imaging,breast_mri,60637,extra,"facility fee"
Radiology & Imaging,breast_mri,60637,extra,"surgeon/professional fee"
Radiology & Imaging,breast_mri,60637,extra,"anesthesia"
Radiology & Imaging,breast_ultrasound,94303,extra,"facility fee"
Radiology & Imaging,breast_ultrasound,94303,extra,"surgeon/professional fee"
Radiology & Imaging,breast_ultrasound,94303,extra,"anesthesia"
Radiology & Imaging,breast_ultrasound,60637,extra,"facility fee"
Radiology & Imaging,breast_ultrasound,60637,extra,"surgeon/professional fee"
Radiology & Imaging,breast_ultrasound,60637,extra,"anesthesia"
Radiology & Imaging,ct,94303,extra,"facility fee"
Radiology & Imaging,ct,94303,extra,"surgeon/professional fee"
Radiology & Imaging,ct,94303,extra,"anesthesia"
Radiology & Imaging,ct,60637,extra,"facility fee"
Radiology & Imaging,ct,60637,extra,"surgeon/professional fee"
Radiology & Imaging,ct,60637,extra,"anesthesia"
Radiology & Imaging,ct_abdomen_pelvis,94303,extra,"facility fee"
Radiology & Imaging,ct_abdomen_pelvis,94303,extra,"surgeon/professional fee"
Radiology & Imaging,ct_abdomen_pelvis,94303,extra,"anesthesia"
Radiology & Imaging,ct_abdomen_pelvis,60637,extra,"facility fee"
Radiology & Imaging,ct_abdomen_pelvis,60637,extra,"surgeon/professional fee"
Radiology & Imaging,ct_abdomen_pelvis,60637,extra,"anesthesia"
Radiology & Imaging,fetal_mri,94303,extra,"facility fee"
Radiology & Imaging,fetal_mri,94303,extra,"surgeon/professional fee"
Radiology & Imaging,fetal_mri,94303,extra,"anesthesia"
Radiology & Imaging,fetal_mri,60637,extra,"facility fee"
Radiology & Imaging,fetal_mri,60637,extra,"surgeon/professional fee"
Radiology & Imaging,fetal_mri,60637,extra,"anesthesia"
Radiology & Imaging,mammogram,94303,extra,"facility fee"
Radiology & Imaging,mammogram,94303,extra,"surgeon/professional fee"
Radiology & Imaging,mammogram,94303,extra,"anesthesia"
Radiology & Imaging,mammogram,60637,extra,"facility fee"
Radiology & Imaging,mammogram,60637,extra,"surgeon/professional fee"
Radiology & Imaging,mammogram,60637,extra,"anesthesia"
Radiology & Imaging,mri_contrast,94303,extra,"facility fee"
Radiology & Imaging,mri_contrast,94303,extra,"surgeon/professional fee"
Radiology & Imaging,mri_contrast,94303,extra,"anesthesia"
Radiology & Imaging,mri_contrast,60637,extra,"facility fee"
Radiology & Imaging,mri_contrast,60637,extra,"surgeon/professional fee"
Radiology & Imaging,mri_contrast,60637,extra,"anesthesia"
Radiology & Imaging,mri_no_contrast,94303,extra,"facility fee"
Radiology & Imaging,mri_no_contrast,94303,extra,"surgeon/professional fee"
Radiology & Imaging,mri_no_contrast,94303,extra,"anesthesia"
Radiology & Imaging,mri_no_contrast,60637,extra,"facility fee"
Radiology & Imaging,mri_no_contrast,60637,extra,"surgeon/professional fee"
Radiology & Imaging,mri_no_contrast,60637,extra,"anesthesia"
Radiology & Imaging,ultrasound,94303,extra,"facility fee"
Radiology & Imaging,ultrasound,94303,extra,"surgeon/professional fee"
Radiology & Imaging,ultrasound,94303,extra,"anesthesia"
Radiology & Imaging,ultrasound,60637,extra,"facility fee"
Radiology & Imaging,ultrasound,60637,extra,"surgeon/professional fee"
Radiology & Imaging,ultrasound,60637,extra,"anesthesia"
Radiology & Imaging,xray,94303,extra,"facility fee"
Radiology & Imaging,xray,94303,extra,"surgeon/professional fee"
Radiology & Imaging,xray,94303,extra,"anesthesia"
Radiology & Imaging,xray,60637,extra,"facility fee"
Radiology & Imaging,xray,60637,extra,"surgeon/professional fee"
Radiology & Imaging,xray,60637,extra,"anesthesia"
Gastrointestinal,colonoscopy,94303,extra,"facility fee"
Gastrointestinal,colonoscopy,94303,extra,"surgeon/professional fee"
Gastrointestinal,colonoscopy,94303,extra,"anesthesia"
Gastrointestinal,colonoscopy,60637,extra,"facility fee"
Gastrointestinal,colonoscopy,60637,extra,"surgeon/professional fee"
Gastrointestinal,colonoscopy,60637,extra,"anesthesia"
Gastrointestinal,colonoscopy_stoma,94303,extra,"facility fee"
Gastrointestinal,colonoscopy_stoma,94303,extra,"surgeon/professional fee"
Gastrointestinal,colonoscopy_stoma,94303,extra,"anesthesia"
Gastrointestinal,colonoscopy_stoma,60637,extra,"facility fee"
Gastrointestinal,colonoscopy_stoma,60637,extra,"surgeon/professional fee"
Gastrointestinal,colonoscopy_stoma,60637,extra,"anesthesia"
Gastrointestinal,egd,94303,extra,"facility fee"
Gastrointestinal,egd,94303,extra,"surgeon/professional fee"
Gastrointestinal,egd,94303,extra,"anesthesia"
Gastrointestinal,egd,60637,extra,"facility fee"
Gastrointestinal,egd,60637,extra,"surgeon/professional fee"
Gastrointestinal,egd,60637,extra,"anesthesia"
Gastrointestinal,hernia_lap,94303,extra,"facility fee"
Gastrointestinal,hernia_lap,94303,extra,"surgeon/professional fee"
Gastrointestinal,hernia_lap,94303,extra,"anesthesia"
Gastrointestinal,hernia_lap,60637,extra,"facility fee"
Gastrointestinal,hernia_lap,60637,extra,"surgeon/professional fee"
Gastrointestinal,hernia_lap,60637,extra,"anesthesia"
Gastrointestinal,hernia_open,94303,extra,"facility fee"
Gastrointestinal,hernia_open,94303,extra,"surgeon/professional fee"
Gastrointestinal,hernia_open,94303,extra,"anesthesia"
Gastrointestinal,hernia_open,60637,extra,"facility fee"
Gastrointestinal,hernia_open,60637,extra,"surgeon/professional fee"
Gastrointestinal,hernia_open,60637,extra,"anesthesia"
Obstetrics,cesarean,94303,extra,"facility fee"
Obstetrics,cesarean,94303,extra,"surgeon/professional fee"
Obstetrics,cesarean,94303,extra,"anesthesia"
Obstetrics,cesarean,60637,extra,"facility fee"
Obstetrics,cesarean,60637,extra,"surgeon/professional fee"
Obstetrics,cesarean,60637,extra,"anesthesia"
Obstetrics,vaginal_delivery,94303,extra,"facility fee"
Obstetrics,vaginal_delivery,94303,extra,"surgeon/professional fee"
Obstetrics,vaginal_delivery,94303,extra,"anesthesia"
Obstetrics,vaginal_delivery,60637,extra,"facility fee"
Obstetrics,vaginal_delivery,60637,extra,"surgeon/professional fee"
Obstetrics,vaginal_delivery,60637,extra,"anesthesia"
Reproductive,hysteroscopy,94303,extra,"facility fee"
